model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
constant_velocity,11,368132980,2024-01-02T03:34:00,9,9,35.183730000000054,-90.05857999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,10,10,35.18372500000006,-90.05860499999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,11,11,35.183720000000065,-90.05862999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,12,12,35.18371500000007,-90.05865499999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,13,13,35.183710000000076,-90.05867999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,14,14,35.18370500000008,-90.0587049999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,15,15,35.18370000000009,-90.0587299999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,1,1,29.96999,-90.39789,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,2,2,29.969974999999998,-90.397885,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,3,3,29.969959999999997,-90.39788,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,4,4,29.969944999999996,-90.397875,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,5,5,29.969929999999994,-90.39787,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,6,6,29.969914999999993,-90.397865,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,7,7,29.969899999999992,-90.39786,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,8,8,29.96988499999999,-90.39785499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,9,9,29.96986999999999,-90.39784999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,10,10,29.96985499999999,-90.39784499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,11,11,29.969839999999987,-90.39783999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,12,12,29.969824999999986,-90.39783499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,13,13,29.969809999999985,-90.39782999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,14,14,29.969794999999984,-90.39782499999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,12,368132990,2024-01-02T03:34:00,15,15,29.969779999999982,-90.39781999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,1,1,33.73032,-118.26046,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,2,2,33.73009,-118.26026999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,3,3,33.729859999999995,-118.26007999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,4,4,33.72962999999999,-118.25988999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,5,5,33.72939999999999,-118.25969999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,6,6,33.72916999999999,-118.25950999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,7,7,33.72893999999999,-118.25931999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,8,8,33.728709999999985,-118.25912999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,9,9,33.72847999999998,-118.25893999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,10,10,33.72824999999998,-118.25874999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,11,11,33.72801999999998,-118.25855999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,12,12,33.72778999999998,-118.25836999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,13,13,33.727559999999976,-118.25817999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,14,14,33.727329999999974,-118.25798999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,13,368133450,2024-01-02T03:34:00,15,15,33.72709999999997,-118.25779999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,1,1,30.03847,-94.04558,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,2,2,30.03847,-94.04559,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,3,3,30.03847,-94.04560000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,4,4,30.03847,-94.04561000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,5,5,30.03847,-94.04562000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,6,6,30.03847,-94.04563000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,7,7,30.03847,-94.04564000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,8,8,30.03847,-94.04565000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,9,9,30.03847,-94.04566000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,10,10,30.03847,-94.04567000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,11,11,30.03847,-94.04568000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,12,12,30.03847,-94.04569000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,13,13,30.03847,-94.04570000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,14,14,30.03847,-94.04571000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,14,368142910,2024-01-02T03:34:00,15,15,30.03847,-94.04572000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,1,1,29.995070000000002,-93.91171,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,2,2,29.995060000000002,-93.91167,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,3,3,29.995050000000003,-93.91163,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,4,4,29.995040000000003,-93.91159,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,5,5,29.995030000000003,-93.91155,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,6,6,29.995020000000004,-93.91151,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,7,7,29.995010000000004,-93.91147000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,8,8,29.995000000000005,-93.91143000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,9,9,29.994990000000005,-93.91139000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,10,10,29.994980000000005,-93.91135000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,11,11,29.994970000000006,-93.91131000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,12,12,29.994960000000006,-93.91127000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,13,13,29.994950000000006,-93.91123000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,14,14,29.994940000000007,-93.91119000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,15,368146810,2024-01-02T03:34:00,15,15,29.994930000000007,-93.91115000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,1,1,29.919700000000002,-89.96065999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,2,2,29.919670000000004,-89.96063999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,3,3,29.919640000000005,-89.96061999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,4,4,29.919610000000006,-89.96059999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,5,5,29.919580000000007,-89.96057999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,6,6,29.919550000000008,-89.96055999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,7,7,29.91952000000001,-89.96053999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,8,8,29.91949000000001,-89.96051999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,9,9,29.91946000000001,-89.96049999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,10,10,29.919430000000013,-89.96047999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,11,11,29.919400000000014,-89.96045999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,12,12,29.919370000000015,-89.96043999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,13,13,29.919340000000016,-89.96041999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,14,14,29.919310000000017,-89.96039999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,16,368158760,2024-01-02T03:34:00,15,15,29.91928000000002,-89.9603799999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,1,1,29.764520000000005,-91.17649,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,2,2,29.764515000000006,-91.1765,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,3,3,29.76451000000001,-91.17651000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,4,4,29.76450500000001,-91.17652000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,5,5,29.764500000000012,-91.17653000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,6,6,29.764495000000014,-91.17654000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,7,7,29.764490000000016,-91.17655000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,8,8,29.76448500000002,-91.17656000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,9,9,29.76448000000002,-91.17657000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,10,10,29.764475000000022,-91.17658000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,11,11,29.764470000000024,-91.17659000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,12,12,29.764465000000026,-91.17660000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,13,13,29.764460000000028,-91.17661000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,14,14,29.76445500000003,-91.17662000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,17,368166250,2024-01-02T03:34:00,15,15,29.764450000000032,-91.17663000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,1,1,28.93698,-95.31882999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,2,2,28.93698,-95.31881999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,3,3,28.93698,-95.31880999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,4,4,28.93698,-95.31879999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,5,5,28.93698,-95.31878999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,6,6,28.93698,-95.31877999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,7,7,28.93698,-95.31876999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,8,8,28.93698,-95.31875999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,9,9,28.93698,-95.31874999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,10,10,28.93698,-95.31873999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,11,11,28.93698,-95.31872999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,12,12,28.93698,-95.31871999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,13,13,28.93698,-95.31870999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,14,14,28.93698,-95.31869999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,18,368170680,2024-01-02T03:34:00,15,15,28.93698,-95.31868999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,1,1,36.85956,-76.34354,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,2,2,36.85956,-76.34355000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,3,3,36.85956,-76.34356000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,4,4,36.85956,-76.34357000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,5,5,36.85956,-76.34358000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,6,6,36.85956,-76.34359000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,7,7,36.85956,-76.34360000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,8,8,36.85956,-76.34361000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,9,9,36.85956,-76.34362000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,10,10,36.85956,-76.34363000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,11,11,36.85956,-76.34364000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,12,12,36.85956,-76.34365000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,13,13,36.85956,-76.34366000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,14,14,36.85956,-76.34367000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,19,368178130,2024-01-02T03:34:00,15,15,36.85956,-76.34368000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,20,368182290,2024-01-02T03:34:00,1,1,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,2,2,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,3,3,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,4,4,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,5,5,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,6,6,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,7,7,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,8,8,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,9,9,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,10,10,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,11,11,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,12,12,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,13,13,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,14,14,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,20,368182290,2024-01-02T03:34:00,15,15,18.33496,-64.92148,2024-01-02T03:05:00,2024-01-02T03:49:00,other
constant_velocity,21,368255760,2024-01-02T03:34:00,1,1,29.65587,-91.03228000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
